path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,286,209,RGB,19.7646484375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (45).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,54.8076171875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (55).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,320,240,RGB,18.478515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,240,208,RGB,19.033203125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (63).jpg,train,Potato leaf early blight,Potato___Early_blight,2,316,228,RGB,11.2021484375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,173,244,RGB,12.341796875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (6).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1296,RGB,254.1044921875
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (4).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,64.39453125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (36).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2448,3264,RGB,922.5234375
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,130,69,RGB,5.1572265625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (20).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,590.2666015625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (88).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2500,1660,RGB,1969.6953125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (76).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,244.447265625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (33).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,382,RGB,26.37890625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (16).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,171.619140625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,382,261,RGB,16.6171875
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,258,300,RGB,115.1171875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (25).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,101.154296875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (69).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,360,314,RGB,36.791015625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (43).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,116.6796875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (13).jpg,train,Tomato leaf,Tomato_healthy,14,1036,1200,RGB,218.9951171875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (6).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.74609375
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (16).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2371,3162,RGB,761.6630859375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (72).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,123.2490234375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (27).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,350,263,RGB,19.525390625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (120).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,452,540,RGB,54.119140625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (23).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,99.90234375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (50).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,480,RGB,42.341796875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (4).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,400,RGB,45.1533203125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (23).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,281.080078125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (44).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,51.0888671875
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,359,RGB,56.7861328125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (10).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,325,216,RGB,22.708984375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (59).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,847,574,RGB,124.6337890625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (73).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,814,1085,RGB,239.8681640625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (42).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,720,RGB,77.115234375
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (7).jpg,test,Potato leaf late blight,Potato___Late_blight,3,350,233,RGB,34.9345703125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (82).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,600,RGB,31.9501953125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (34).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,202.91015625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,474.8447265625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (28).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,499,RGB,285.2353515625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (19).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,95.6708984375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (19).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,74.5244140625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,250,301,RGB,25.833984375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (34).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,375,RGB,259.59765625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (4).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,234,RGB,17.1103515625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (26).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,82.615234375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (13).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,576,1024,RGB,231.337890625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (10).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,576,RGB,401.9609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (129).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,593,261,RGB,164.6904296875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (40).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3075,2067,RGB,2139.7744140625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (75).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,743,RGB,175.669921875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (94).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,686,1024,RGB,416.3994140625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (24).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,788,597,RGB,59.6025390625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (95).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,64.541015625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (37).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,212.7548828125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,236,314,RGB,18.2099609375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (14).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,16.4755859375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (17).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,112.2802734375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (47).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,960,720,RGB,109.93359375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (24).jpg,train,Potato leaf late blight,Potato___Late_blight,3,512,768,RGB,102.25390625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (54).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,680,440,RGB,96.9619140625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (45).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,996,1600,RGB,279.779296875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (47).jpg,train,Tomato leaf,Tomato_healthy,14,1300,960,RGB,85.0869140625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (55).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1536,1005,RGB,190.71875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (13).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,58.357421875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (59).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,4000,6000,RGB,336.4375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (101).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1238,RGB,213.0947265625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (18).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1067,RGB,118.07421875
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (1).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,350,255,RGB,22.033203125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (48).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,804,604,RGB,219.375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (66).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,1731.1240234375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (78).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1200,RGB,310.458984375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (44).jpg,train,Tomato leaf,Tomato_healthy,14,401,422,RGB,43.02734375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,235,RGB,24.7421875
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (7).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,105.52734375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (46).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,114.4443359375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (9).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,175.880859375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (24).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,3158.9521484375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (45).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,66.40625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,360,RGB,94.51171875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (27).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,400,RGB,24.615234375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (112).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1280,960,RGB,292.1640625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (47).jpg,train,Potato leaf late blight,Potato___Late_blight,3,438,313,RGB,44.4189453125
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,788,362,RGB,45.44140625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (58).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,480,423,RGB,122.83984375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (30).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,144.9833984375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (57).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,497,369,RGB,286.5107421875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (11).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,685,RGB,195.830078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (81).jpg,train,Potato leaf early blight,Potato___Early_blight,2,700,822,RGB,151.3486328125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (2).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,192.7373046875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (25).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1956,2737,RGB,990.08984375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (44).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,107.220703125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (45).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1126,RGB,554.81640625
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (8).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,286.681640625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (42).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,320,RGB,66.8779296875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (49).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,338.56640625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,600,400,RGB,42.517578125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (41).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.76953125
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2237.4189453125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (52).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,375,300,RGB,47.935546875
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,63.53515625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (10).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1532,956,RGB,101.85546875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,35.3994140625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (75).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,604,561,RGB,64.8525390625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (37).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1083,1390,RGB,173.041015625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (91).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,200,RGB,14.919921875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (78).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2048,1536,RGB,429.5439453125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (90).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1616,1145,RGB,439.9619140625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,150,150,RGB,12.2890625
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (11).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,236,314,RGB,16.732421875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (27).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,301.876953125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (35).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,900,RGB,119.3798828125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (19).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,59.4228515625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (24).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,134.0146484375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (4).jpg,train,Potato leaf early blight,Potato___Early_blight,2,600,472,RGB,125.7998046875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (67).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,2359.3408203125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (46).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,285,286,RGB,128.5595703125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (128).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,150,150,RGB,4.3759765625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (75).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,722,RGB,142.6474609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (48).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (12).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,400,300,RGB,29.5869140625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (30).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,347,280,RGB,32.75
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (49).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,400,RGB,40.6806640625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (13).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,400,258,RGB,14.5791015625
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,900,675,RGB,116.1826171875
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (27).jpg,train,Tomato leaf,Tomato_healthy,14,3264,2448,RGB,1467.7314453125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (57).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,768,521,RGB,258.830078125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (31).jpg,train,Potato leaf late blight,Potato___Late_blight,3,690,345,RGB,41.3994140625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (43).jpg,train,Tomato leaf,Tomato_healthy,14,450,470,RGB,52.0576171875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (93).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,235.5673828125
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,1704,2272,RGB,674.5234375
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (6).jpg,test,Potato leaf late blight,Potato___Late_blight,3,640,437,RGB,54.751953125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (40).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,31.828125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (40).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,680,454,RGB,54.0
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (5).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,230,RGB,14.490234375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (39).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.529296875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (18).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,58.908203125
