path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_float32_top3_correct
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.8330078125,6,Tomato_Early_blight,0.31334913,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (43).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1000,667,RGB,76.7080078125,7,Tomato_Late_blight,0.47263843,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (14).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,498,374,RGB,109.732421875,1,Pepper__bell___healthy,0.4337845,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (49).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,635,RGB,75.6533203125,2,Potato___Early_blight,0.5809327,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (66).jpg,train,Potato leaf late blight,Potato___Late_blight,3,750,350,RGB,58.9033203125,3,Potato___Late_blight,0.33281505,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (12).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,823,1024,RGB,95.28515625,2,Potato___Early_blight,0.64475816,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (4).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,324,RGB,156.7314453125,0,Pepper__bell___Bacterial_spot,0.2677031,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (49).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,15.69921875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.35922757,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,286,209,RGB,19.7646484375,6,Tomato_Early_blight,0.27292553,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (45).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,54.8076171875,7,Tomato_Late_blight,0.74421287,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (55).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,320,240,RGB,18.478515625,7,Tomato_Late_blight,0.41613668,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,240,208,RGB,19.033203125,7,Tomato_Late_blight,0.2062223,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (63).jpg,train,Potato leaf early blight,Potato___Early_blight,2,316,228,RGB,11.2021484375,7,Tomato_Late_blight,0.6241786,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,173,244,RGB,12.341796875,7,Tomato_Late_blight,0.6071943,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (6).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1296,RGB,254.1044921875,2,Potato___Early_blight,0.4306598,False,True
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (4).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,64.39453125,7,Tomato_Late_blight,0.287065,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (36).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2448,3264,RGB,922.5234375,6,Tomato_Early_blight,0.4451727,False,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,130,69,RGB,5.1572265625,2,Potato___Early_blight,0.34747386,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (20).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,590.2666015625,6,Tomato_Early_blight,0.5874047,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (88).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2500,1660,RGB,1969.6953125,7,Tomato_Late_blight,0.43971905,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (76).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,244.447265625,1,Pepper__bell___healthy,0.35753733,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (33).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,382,RGB,26.37890625,7,Tomato_Late_blight,0.93998486,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (16).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,171.619140625,0,Pepper__bell___Bacterial_spot,0.5187527,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,382,261,RGB,16.6171875,6,Tomato_Early_blight,0.59658027,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,258,300,RGB,115.1171875,6,Tomato_Early_blight,0.31382594,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (25).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,101.154296875,3,Potato___Late_blight,0.6877992,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (69).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,360,314,RGB,36.791015625,0,Pepper__bell___Bacterial_spot,0.3943953,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (43).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,116.6796875,9,Tomato_Septoria_leaf_spot,0.57276934,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (13).jpg,train,Tomato leaf,Tomato_healthy,14,1036,1200,RGB,218.9951171875,1,Pepper__bell___healthy,0.27129838,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (6).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.74609375,7,Tomato_Late_blight,0.9541453,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875,7,Tomato_Late_blight,0.21036677,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (16).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2371,3162,RGB,761.6630859375,3,Potato___Late_blight,0.32506773,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (72).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,123.2490234375,6,Tomato_Early_blight,0.25965312,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (27).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,350,263,RGB,19.525390625,2,Potato___Early_blight,0.48302132,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (120).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,452,540,RGB,54.119140625,9,Tomato_Septoria_leaf_spot,0.73534214,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (23).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,99.90234375,9,Tomato_Septoria_leaf_spot,0.33017498,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (50).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,480,RGB,42.341796875,7,Tomato_Late_blight,0.9209104,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (4).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,400,RGB,45.1533203125,7,Tomato_Late_blight,0.76021916,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (23).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,281.080078125,8,Tomato_Leaf_Mold,0.3044484,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (44).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,51.0888671875,7,Tomato_Late_blight,0.3374289,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,359,RGB,56.7861328125,6,Tomato_Early_blight,0.8579014,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (10).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,325,216,RGB,22.708984375,7,Tomato_Late_blight,0.34101436,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (59).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,847,574,RGB,124.6337890625,6,Tomato_Early_blight,0.80982095,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (73).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,814,1085,RGB,239.8681640625,6,Tomato_Early_blight,0.6167084,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (42).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,720,RGB,77.115234375,7,Tomato_Late_blight,0.6862984,False,True
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (7).jpg,test,Potato leaf late blight,Potato___Late_blight,3,350,233,RGB,34.9345703125,0,Pepper__bell___Bacterial_spot,0.341135,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (82).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,600,RGB,31.9501953125,7,Tomato_Late_blight,0.5031031,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (34).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,202.91015625,11,Tomato__Target_Spot,0.34263885,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,474.8447265625,6,Tomato_Early_blight,0.5976354,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (28).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,499,RGB,285.2353515625,7,Tomato_Late_blight,0.33047894,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (19).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,95.6708984375,6,Tomato_Early_blight,0.3752381,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (19).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,74.5244140625,7,Tomato_Late_blight,0.34479493,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,250,301,RGB,25.833984375,6,Tomato_Early_blight,0.81761,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (34).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,375,RGB,259.59765625,6,Tomato_Early_blight,0.5364983,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (4).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,234,RGB,17.1103515625,2,Potato___Early_blight,0.5519787,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (26).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,82.615234375,9,Tomato_Septoria_leaf_spot,0.2954317,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (13).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,576,1024,RGB,231.337890625,6,Tomato_Early_blight,0.50026244,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (10).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,576,RGB,401.9609375,6,Tomato_Early_blight,0.3637795,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (129).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,593,261,RGB,164.6904296875,6,Tomato_Early_blight,0.5342657,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (40).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3075,2067,RGB,2139.7744140625,6,Tomato_Early_blight,0.31279862,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (75).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,743,RGB,175.669921875,2,Potato___Early_blight,0.9414809,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (94).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,686,1024,RGB,416.3994140625,6,Tomato_Early_blight,0.69477373,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (24).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,788,597,RGB,59.6025390625,6,Tomato_Early_blight,0.3358379,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (95).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,64.541015625,3,Potato___Late_blight,0.4347572,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (37).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,212.7548828125,0,Pepper__bell___Bacterial_spot,0.45605984,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,236,314,RGB,18.2099609375,7,Tomato_Late_blight,0.3256888,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (14).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,16.4755859375,6,Tomato_Early_blight,0.622657,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (17).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,112.2802734375,11,Tomato__Target_Spot,0.22181311,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (47).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,960,720,RGB,109.93359375,6,Tomato_Early_blight,0.39107767,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (24).jpg,train,Potato leaf late blight,Potato___Late_blight,3,512,768,RGB,102.25390625,11,Tomato__Target_Spot,0.19029748,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (54).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,680,440,RGB,96.9619140625,7,Tomato_Late_blight,0.9875959,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (45).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,996,1600,RGB,279.779296875,1,Pepper__bell___healthy,0.7023265,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (47).jpg,train,Tomato leaf,Tomato_healthy,14,1300,960,RGB,85.0869140625,7,Tomato_Late_blight,0.48359933,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (55).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1536,1005,RGB,190.71875,2,Potato___Early_blight,0.50264037,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (13).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,480,RGB,58.357421875,3,Potato___Late_blight,0.64123595,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (59).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,4000,6000,RGB,336.4375,7,Tomato_Late_blight,0.8295761,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (101).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1238,RGB,213.0947265625,2,Potato___Early_blight,0.9094236,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (18).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1067,RGB,118.07421875,6,Tomato_Early_blight,0.48260403,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (1).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,350,255,RGB,22.033203125,7,Tomato_Late_blight,0.43070248,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (48).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,804,604,RGB,219.375,6,Tomato_Early_blight,0.5712536,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (66).jpg,train,Potato leaf early blight,Potato___Early_blight,2,4000,3000,RGB,1731.1240234375,9,Tomato_Septoria_leaf_spot,0.70467633,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (78).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1600,1200,RGB,310.458984375,6,Tomato_Early_blight,0.34303048,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (44).jpg,train,Tomato leaf,Tomato_healthy,14,401,422,RGB,43.02734375,6,Tomato_Early_blight,0.3579774,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (4).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,235,RGB,24.7421875,11,Tomato__Target_Spot,0.3145472,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (7).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,956,RGB,105.52734375,3,Potato___Late_blight,0.46629506,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (46).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,114.4443359375,8,Tomato_Leaf_Mold,0.22206433,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (9).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1440,1920,RGB,175.880859375,7,Tomato_Late_blight,0.5322756,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (24).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,3158.9521484375,14,Tomato_healthy,0.19436154,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (45).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,375,RGB,66.40625,8,Tomato_Leaf_Mold,0.3920328,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,360,RGB,94.51171875,0,Pepper__bell___Bacterial_spot,0.7143001,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (27).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,400,RGB,24.615234375,0,Pepper__bell___Bacterial_spot,0.28615302,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (112).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1280,960,RGB,292.1640625,6,Tomato_Early_blight,0.4011577,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (47).jpg,train,Potato leaf late blight,Potato___Late_blight,3,438,313,RGB,44.4189453125,2,Potato___Early_blight,0.42696685,False,True
PlantDoc-Dataset\test\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,test,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,788,362,RGB,45.44140625,8,Tomato_Leaf_Mold,0.4792672,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (58).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,480,423,RGB,122.83984375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16327709,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (30).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,144.9833984375,0,Pepper__bell___Bacterial_spot,0.32271114,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (57).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,497,369,RGB,286.5107421875,11,Tomato__Target_Spot,0.3235119,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (11).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,685,RGB,195.830078125,11,Tomato__Target_Spot,0.3622489,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (81).jpg,train,Potato leaf early blight,Potato___Early_blight,2,700,822,RGB,151.3486328125,6,Tomato_Early_blight,0.59157443,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (2).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,192.7373046875,1,Pepper__bell___healthy,0.31508663,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (25).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1956,2737,RGB,990.08984375,0,Pepper__bell___Bacterial_spot,0.3234837,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (44).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,107.220703125,0,Pepper__bell___Bacterial_spot,0.58233845,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (45).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1126,RGB,554.81640625,0,Pepper__bell___Bacterial_spot,0.4342299,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (8).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,286.681640625,7,Tomato_Late_blight,0.19759366,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (42).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,320,RGB,66.8779296875,7,Tomato_Late_blight,0.2262646,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (49).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,338.56640625,6,Tomato_Early_blight,0.36225212,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,600,400,RGB,42.517578125,2,Potato___Early_blight,0.33857667,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (41).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,347,280,RGB,25.76953125,7,Tomato_Late_blight,0.4453281,False,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2237.4189453125,0,Pepper__bell___Bacterial_spot,0.28307897,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (52).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,375,300,RGB,47.935546875,6,Tomato_Early_blight,0.65180814,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (3).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,63.53515625,7,Tomato_Late_blight,0.7449934,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (10).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1532,956,RGB,101.85546875,6,Tomato_Early_blight,0.6103737,False,False
