path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (40).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,499,332,RGB,45.0927734375,7,Tomato_Late_blight,0.30562946,False,7,Tomato_Late_blight,0.3337311,False,7,Tomato_Late_blight,0.30562976,False,7,Tomato_Late_blight,0.30542898,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (13).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,341,256,RGB,15.8330078125,6,Tomato_Early_blight,0.31334955,False,7,Tomato_Late_blight,0.6452804,False,6,Tomato_Early_blight,0.31334913,False,6,Tomato_Early_blight,0.3337297,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (43).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1000,667,RGB,76.7080078125,7,Tomato_Late_blight,0.47263652,False,0,Pepper__bell___Bacterial_spot,0.37947693,False,7,Tomato_Late_blight,0.47263843,False,7,Tomato_Late_blight,0.4326542,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (14).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,498,374,RGB,109.732421875,1,Pepper__bell___healthy,0.43378443,True,1,Pepper__bell___healthy,0.4429126,True,1,Pepper__bell___healthy,0.4337845,True,1,Pepper__bell___healthy,0.40007883,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (49).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,635,RGB,75.6533203125,2,Potato___Early_blight,0.5809328,False,2,Potato___Early_blight,0.33270267,False,2,Potato___Early_blight,0.5809327,False,2,Potato___Early_blight,0.52769464,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (66).jpg,train,Potato leaf late blight,Potato___Late_blight,3,750,350,RGB,58.9033203125,3,Potato___Late_blight,0.33281466,True,0,Pepper__bell___Bacterial_spot,0.42043856,False,3,Potato___Late_blight,0.33281505,True,3,Potato___Late_blight,0.24696091,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (12).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,823,1024,RGB,95.28515625,2,Potato___Early_blight,0.64475787,False,2,Potato___Early_blight,0.48101643,False,2,Potato___Early_blight,0.64475816,False,2,Potato___Early_blight,0.5963121,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (4).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,432,324,RGB,156.7314453125,0,Pepper__bell___Bacterial_spot,0.26770335,False,7,Tomato_Late_blight,0.57563716,False,0,Pepper__bell___Bacterial_spot,0.2677031,False,7,Tomato_Late_blight,0.2210858,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (49).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,15.69921875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.35922876,True,7,Tomato_Late_blight,0.47771746,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.35922757,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.39909282,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (57).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,286,209,RGB,19.7646484375,6,Tomato_Early_blight,0.27292514,True,0,Pepper__bell___Bacterial_spot,0.43988764,False,6,Tomato_Early_blight,0.27292553,True,6,Tomato_Early_blight,0.26225084,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (45).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,638,479,RGB,54.8076171875,7,Tomato_Late_blight,0.7442139,False,7,Tomato_Late_blight,0.7049848,False,7,Tomato_Late_blight,0.74421287,False,7,Tomato_Late_blight,0.72139204,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (55).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,320,240,RGB,18.478515625,7,Tomato_Late_blight,0.4161365,False,7,Tomato_Late_blight,0.49293506,False,7,Tomato_Late_blight,0.41613668,False,7,Tomato_Late_blight,0.41808325,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (2).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,240,208,RGB,19.033203125,7,Tomato_Late_blight,0.20622176,False,5,Tomato_Bacterial_spot,0.19827402,False,7,Tomato_Late_blight,0.2062223,False,7,Tomato_Late_blight,0.20878856,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (63).jpg,train,Potato leaf early blight,Potato___Early_blight,2,316,228,RGB,11.2021484375,7,Tomato_Late_blight,0.62417865,False,7,Tomato_Late_blight,0.73932135,False,7,Tomato_Late_blight,0.6241786,False,7,Tomato_Late_blight,0.6268011,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (2).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,173,244,RGB,12.341796875,7,Tomato_Late_blight,0.60719407,False,7,Tomato_Late_blight,0.63244957,False,7,Tomato_Late_blight,0.6071943,False,7,Tomato_Late_blight,0.62970644,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (6).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1296,RGB,254.1044921875,2,Potato___Early_blight,0.43065995,False,2,Potato___Early_blight,0.3103709,False,2,Potato___Early_blight,0.4306598,False,2,Potato___Early_blight,0.42941424,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (4).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,64.39453125,7,Tomato_Late_blight,0.28706393,False,7,Tomato_Late_blight,0.48310253,False,7,Tomato_Late_blight,0.287065,False,7,Tomato_Late_blight,0.31450903,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (36).jpg,train,Potato leaf late blight,Potato___Late_blight,3,2448,3264,RGB,922.5234375,6,Tomato_Early_blight,0.44517204,False,3,Potato___Late_blight,0.3559474,True,6,Tomato_Early_blight,0.4451727,False,6,Tomato_Early_blight,0.506361,False
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (10).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,130,69,RGB,5.1572265625,2,Potato___Early_blight,0.34747326,False,0,Pepper__bell___Bacterial_spot,0.27121338,False,2,Potato___Early_blight,0.34747386,False,2,Potato___Early_blight,0.384291,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (20).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,590.2666015625,6,Tomato_Early_blight,0.5874045,True,6,Tomato_Early_blight,0.26015356,True,6,Tomato_Early_blight,0.5874047,True,6,Tomato_Early_blight,0.6477921,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (88).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2500,1660,RGB,1969.6953125,7,Tomato_Late_blight,0.43971893,True,7,Tomato_Late_blight,0.6594393,True,7,Tomato_Late_blight,0.43971905,True,7,Tomato_Late_blight,0.47452235,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (76).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1600,1200,RGB,244.447265625,1,Pepper__bell___healthy,0.3575372,False,1,Pepper__bell___healthy,0.380941,False,1,Pepper__bell___healthy,0.35753733,False,1,Pepper__bell___healthy,0.29145655,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (33).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,382,RGB,26.37890625,7,Tomato_Late_blight,0.9399842,False,7,Tomato_Late_blight,0.9674393,False,7,Tomato_Late_blight,0.93998486,False,7,Tomato_Late_blight,0.9453119,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (16).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1023,1024,RGB,171.619140625,0,Pepper__bell___Bacterial_spot,0.5187544,False,0,Pepper__bell___Bacterial_spot,0.6931549,False,0,Pepper__bell___Bacterial_spot,0.5187527,False,0,Pepper__bell___Bacterial_spot,0.47724804,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,382,261,RGB,16.6171875,6,Tomato_Early_blight,0.5965789,True,7,Tomato_Late_blight,0.53119725,False,6,Tomato_Early_blight,0.59658027,True,6,Tomato_Early_blight,0.5315979,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,258,300,RGB,115.1171875,6,Tomato_Early_blight,0.31382558,False,7,Tomato_Late_blight,0.5413107,False,6,Tomato_Early_blight,0.31382594,False,6,Tomato_Early_blight,0.30502933,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (25).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,101.154296875,3,Potato___Late_blight,0.6877971,False,3,Potato___Late_blight,0.48538134,False,3,Potato___Late_blight,0.6877992,False,3,Potato___Late_blight,0.70462,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (69).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,360,314,RGB,36.791015625,0,Pepper__bell___Bacterial_spot,0.3943964,False,9,Tomato_Septoria_leaf_spot,0.37069348,True,0,Pepper__bell___Bacterial_spot,0.3943953,False,0,Pepper__bell___Bacterial_spot,0.41720137,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (43).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,116.6796875,9,Tomato_Septoria_leaf_spot,0.5727703,False,0,Pepper__bell___Bacterial_spot,0.51622194,True,9,Tomato_Septoria_leaf_spot,0.57276934,False,9,Tomato_Septoria_leaf_spot,0.5468756,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (13).jpg,train,Tomato leaf,Tomato_healthy,14,1036,1200,RGB,218.9951171875,1,Pepper__bell___healthy,0.271299,False,1,Pepper__bell___healthy,0.27683106,False,1,Pepper__bell___healthy,0.27129838,False,1,Pepper__bell___healthy,0.2662808,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (6).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.74609375,7,Tomato_Late_blight,0.9541453,True,7,Tomato_Late_blight,0.9936739,True,7,Tomato_Late_blight,0.9541453,True,7,Tomato_Late_blight,0.96688396,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (9).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1125,RGB,1150.6435546875,7,Tomato_Late_blight,0.21036536,False,7,Tomato_Late_blight,0.390075,False,7,Tomato_Late_blight,0.21036677,False,7,Tomato_Late_blight,0.21260159,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (16).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2371,3162,RGB,761.6630859375,3,Potato___Late_blight,0.3250678,False,7,Tomato_Late_blight,0.32402214,False,3,Potato___Late_blight,0.32506773,False,3,Potato___Late_blight,0.31169903,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (72).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,123.2490234375,6,Tomato_Early_blight,0.25965306,False,7,Tomato_Late_blight,0.43099278,False,6,Tomato_Early_blight,0.25965312,False,2,Potato___Early_blight,0.33162278,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (27).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,350,263,RGB,19.525390625,2,Potato___Early_blight,0.4830207,False,9,Tomato_Septoria_leaf_spot,0.6213642,False,2,Potato___Early_blight,0.48302132,False,2,Potato___Early_blight,0.51300013,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (120).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,452,540,RGB,54.119140625,9,Tomato_Septoria_leaf_spot,0.7353405,True,9,Tomato_Septoria_leaf_spot,0.38740438,True,9,Tomato_Septoria_leaf_spot,0.73534214,True,9,Tomato_Septoria_leaf_spot,0.6830253,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (23).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,99.90234375,9,Tomato_Septoria_leaf_spot,0.33017254,True,7,Tomato_Late_blight,0.528513,False,9,Tomato_Septoria_leaf_spot,0.33017498,True,9,Tomato_Septoria_leaf_spot,0.34242094,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (50).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,640,480,RGB,42.341796875,7,Tomato_Late_blight,0.92090994,True,7,Tomato_Late_blight,0.8439449,True,7,Tomato_Late_blight,0.9209104,True,7,Tomato_Late_blight,0.9200664,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (4).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,400,RGB,45.1533203125,7,Tomato_Late_blight,0.7602195,True,7,Tomato_Late_blight,0.6660295,True,7,Tomato_Late_blight,0.76021916,True,7,Tomato_Late_blight,0.75812465,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (23).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,281.080078125,8,Tomato_Leaf_Mold,0.30444807,False,8,Tomato_Leaf_Mold,0.31887707,False,8,Tomato_Leaf_Mold,0.3044484,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3295705,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (44).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,51.0888671875,7,Tomato_Late_blight,0.33742785,True,7,Tomato_Late_blight,0.52414477,True,7,Tomato_Late_blight,0.3374289,True,6,Tomato_Early_blight,0.32634753,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,359,RGB,56.7861328125,6,Tomato_Early_blight,0.8579027,False,6,Tomato_Early_blight,0.32439184,False,6,Tomato_Early_blight,0.8579014,False,6,Tomato_Early_blight,0.85523844,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (10).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,325,216,RGB,22.708984375,7,Tomato_Late_blight,0.34101394,False,7,Tomato_Late_blight,0.32189262,False,7,Tomato_Late_blight,0.34101436,False,7,Tomato_Late_blight,0.36729726,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (59).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,847,574,RGB,124.6337890625,6,Tomato_Early_blight,0.8098214,True,6,Tomato_Early_blight,0.46893466,True,6,Tomato_Early_blight,0.80982095,True,6,Tomato_Early_blight,0.796286,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (73).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,814,1085,RGB,239.8681640625,6,Tomato_Early_blight,0.6167071,False,3,Potato___Late_blight,0.27034247,False,6,Tomato_Early_blight,0.6167084,False,6,Tomato_Early_blight,0.708405,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (42).jpg,train,Potato leaf late blight,Potato___Late_blight,3,960,720,RGB,77.115234375,7,Tomato_Late_blight,0.68627745,False,7,Tomato_Late_blight,0.5185175,False,7,Tomato_Late_blight,0.6862984,False,7,Tomato_Late_blight,0.6680757,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (7).jpg,test,Potato leaf late blight,Potato___Late_blight,3,350,233,RGB,34.9345703125,0,Pepper__bell___Bacterial_spot,0.34113443,False,0,Pepper__bell___Bacterial_spot,0.43872532,False,0,Pepper__bell___Bacterial_spot,0.341135,False,0,Pepper__bell___Bacterial_spot,0.3434006,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (82).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,600,RGB,31.9501953125,7,Tomato_Late_blight,0.5031038,False,7,Tomato_Late_blight,0.425989,False,7,Tomato_Late_blight,0.5031031,False,7,Tomato_Late_blight,0.49407652,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (34).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,202.91015625,11,Tomato__Target_Spot,0.34263897,False,11,Tomato__Target_Spot,0.5106292,False,11,Tomato__Target_Spot,0.34263885,False,11,Tomato__Target_Spot,0.34074816,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (5).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,844,1500,RGB,474.8447265625,6,Tomato_Early_blight,0.5976356,False,7,Tomato_Late_blight,0.34682146,False,6,Tomato_Early_blight,0.5976354,False,6,Tomato_Early_blight,0.6424221,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (28).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,768,499,RGB,285.2353515625,7,Tomato_Late_blight,0.3304789,False,7,Tomato_Late_blight,0.5044588,False,7,Tomato_Late_blight,0.33047894,False,7,Tomato_Late_blight,0.27756298,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (19).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,95.6708984375,6,Tomato_Early_blight,0.37523687,False,8,Tomato_Leaf_Mold,0.31050324,False,6,Tomato_Early_blight,0.3752381,False,6,Tomato_Early_blight,0.4981056,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (19).jpg,train,Tomato leaf,Tomato_healthy,14,1023,735,RGB,74.5244140625,7,Tomato_Late_blight,0.3447895,False,7,Tomato_Late_blight,0.75290877,False,7,Tomato_Late_blight,0.34479493,False,7,Tomato_Late_blight,0.28078684,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,250,301,RGB,25.833984375,6,Tomato_Early_blight,0.8176106,True,6,Tomato_Early_blight,0.39788994,True,6,Tomato_Early_blight,0.81761,True,6,Tomato_Early_blight,0.84580374,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (34).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,375,RGB,259.59765625,6,Tomato_Early_blight,0.53649795,False,6,Tomato_Early_blight,0.33760267,False,6,Tomato_Early_blight,0.5364983,False,6,Tomato_Early_blight,0.63253856,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (4).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,234,RGB,17.1103515625,2,Potato___Early_blight,0.55197966,False,2,Potato___Early_blight,0.50845015,False,2,Potato___Early_blight,0.5519787,False,2,Potato___Early_blight,0.5717668,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (26).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,82.615234375,9,Tomato_Septoria_leaf_spot,0.29543152,False,0,Pepper__bell___Bacterial_spot,0.22233815,False,9,Tomato_Septoria_leaf_spot,0.2954317,False,9,Tomato_Septoria_leaf_spot,0.25229615,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (13).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,576,1024,RGB,231.337890625,6,Tomato_Early_blight,0.5002618,False,7,Tomato_Late_blight,0.27106467,False,6,Tomato_Early_blight,0.50026244,False,6,Tomato_Early_blight,0.5092206,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (10).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,576,RGB,401.9609375,6,Tomato_Early_blight,0.36377868,False,2,Potato___Early_blight,0.2885342,True,6,Tomato_Early_blight,0.3637795,False,6,Tomato_Early_blight,0.36157137,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (129).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,593,261,RGB,164.6904296875,6,Tomato_Early_blight,0.5342672,False,0,Pepper__bell___Bacterial_spot,0.32353717,False,6,Tomato_Early_blight,0.5342657,False,6,Tomato_Early_blight,0.5707651,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (40).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,3075,2067,RGB,2139.7744140625,6,Tomato_Early_blight,0.3127985,False,0,Pepper__bell___Bacterial_spot,0.35691118,False,6,Tomato_Early_blight,0.31279862,False,6,Tomato_Early_blight,0.31752467,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (75).jpg,train,Potato leaf early blight,Potato___Early_blight,2,900,743,RGB,175.669921875,2,Potato___Early_blight,0.9414809,True,2,Potato___Early_blight,0.8092137,True,2,Potato___Early_blight,0.9414809,True,2,Potato___Early_blight,0.9380041,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (94).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,686,1024,RGB,416.3994140625,6,Tomato_Early_blight,0.69477296,False,6,Tomato_Early_blight,0.44318166,False,6,Tomato_Early_blight,0.69477373,False,6,Tomato_Early_blight,0.6988391,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (24).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,788,597,RGB,59.6025390625,6,Tomato_Early_blight,0.3358388,False,7,Tomato_Late_blight,0.21914126,False,6,Tomato_Early_blight,0.3358379,False,6,Tomato_Early_blight,0.41283002,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (95).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,64.541015625,3,Potato___Late_blight,0.43475693,False,7,Tomato_Late_blight,0.39255235,False,3,Potato___Late_blight,0.4347572,False,3,Potato___Late_blight,0.4144727,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (37).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,667,RGB,212.7548828125,0,Pepper__bell___Bacterial_spot,0.45605975,False,1,Pepper__bell___healthy,0.49375093,False,0,Pepper__bell___Bacterial_spot,0.45605984,False,0,Pepper__bell___Bacterial_spot,0.4479478,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (7).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,236,314,RGB,18.2099609375,7,Tomato_Late_blight,0.32568806,False,7,Tomato_Late_blight,0.44248953,False,7,Tomato_Late_blight,0.3256888,False,6,Tomato_Early_blight,0.2747109,False
