path,split,plantdoc_label,model_label,keras_pred_class,keras_confidence,h5_pred_class,h5_confidence
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (13).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Early_blight,0.5002618,Tomato_Late_blight,0.27106467
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (10).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.36377868,Potato___Early_blight,0.2885342
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (129).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.5342672,Pepper__bell___Bacterial_spot,0.32353717
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (40).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3127985,Pepper__bell___Bacterial_spot,0.35691118
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (24).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.3358388,Tomato_Late_blight,0.21914126
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (95).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.43475693,Tomato_Late_blight,0.39255235
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (37).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___Bacterial_spot,0.45605975,Pepper__bell___healthy,0.49375093
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (14).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.6226557,Tomato_Late_blight,0.4254015
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (17).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.22181325,Tomato__Tomato_YellowLeaf__Curl_Virus,0.18684646
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (47).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.39107767,Tomato_Late_blight,0.72544485
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (24).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato__Target_Spot,0.1902965,Pepper__bell___Bacterial_spot,0.23425496
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (47).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Late_blight,0.48356488,Tomato_Septoria_leaf_spot,0.43486357
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (48).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.5712536,Potato___Early_blight,0.2305069
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (66).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Septoria_leaf_spot,0.70467657,Tomato_Late_blight,0.62316537
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (78).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.34303224,Tomato_Late_blight,0.4272404
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (44).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.35797784,Tomato_Late_blight,0.516149
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (46).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Leaf_Mold,0.22206518,Potato___Early_blight,0.21792093
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (112).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.4011584,Potato___Early_blight,0.32348466
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (47).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.42696753,Tomato_Late_blight,0.32639682
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (57).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.32351154,Tomato_Septoria_leaf_spot,0.31305578
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (11).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Target_Spot,0.36224884,Tomato_Leaf_Mold,0.16391064
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (2).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Pepper__bell___healthy,0.3150861,Tomato_Late_blight,0.23431818
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (25).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___Bacterial_spot,0.32348427,Tomato_Leaf_Mold,0.45804515
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (45).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Pepper__bell___Bacterial_spot,0.43423197,Tomato_Late_blight,0.4477503
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (8).jpg,test,Tomato leaf,Tomato_healthy,Tomato_Late_blight,0.19759312,Tomato_Bacterial_spot,0.2810119
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (49).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.36225048,Tomato_Late_blight,0.24287379
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Potato___Early_blight,0.33857694,Tomato_Late_blight,0.31984773
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (52).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.65181,Tomato_Late_blight,0.46226752
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (10).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.61037266,Tomato_Septoria_leaf_spot,0.36719152
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (57).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.6321897,Pepper__bell___Bacterial_spot,0.5239654
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (91).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.8301399,Tomato_Late_blight,0.23718593
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (19).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Potato___Early_blight,0.51470816,Tomato_Septoria_leaf_spot,0.27729958
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (11).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.36205956,Tomato_Late_blight,0.6504009
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (35).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.45478177,Tomato_Late_blight,0.36703032
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (19).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato__Target_Spot,0.36729154,Tomato_Late_blight,0.2965764
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (4).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Late_blight,0.22894315,Pepper__bell___Bacterial_spot,0.4052317
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (12).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Early_blight,0.34845263,Tomato__Tomato_YellowLeaf__Curl_Virus,0.22242987
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (49).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.42294717,Pepper__bell___Bacterial_spot,0.49533188
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (9).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Pepper__bell___healthy,0.1828775,Tomato_Late_blight,0.28115427
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (27).jpg,train,Tomato leaf,Tomato_healthy,Pepper__bell___Bacterial_spot,0.25297275,Tomato_Late_blight,0.5483643
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (18).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Late_blight,0.23744777,Tomato_Septoria_leaf_spot,0.2527007
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (8).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.533865,Tomato_Late_blight,0.42035
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (66).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Septoria_leaf_spot,0.5032683,Tomato_Late_blight,0.5145762
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (74).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.49764898,Potato___Early_blight,0.41673604
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Late_blight,0.31300244,Tomato_Septoria_leaf_spot,0.3805932
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (49).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Potato___Late_blight,0.2436526,Pepper__bell___Bacterial_spot,0.30689797
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.5002293,Tomato_Late_blight,0.28680572
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (21).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Tomato_Septoria_leaf_spot,0.511361,Pepper__bell___Bacterial_spot,0.54993576
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (16).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.66141593,Potato___Late_blight,0.26261103
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (15).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato_Early_blight,0.23654437,Tomato_Late_blight,0.23816928
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.51467484,Potato___Late_blight,0.2552333
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (36).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.32409275,Pepper__bell___Bacterial_spot,0.36773515
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (45).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.18862517,Tomato_Late_blight,0.43240327
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (7).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Pepper__bell___healthy,0.29645008,Tomato_Late_blight,0.32047737
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (69).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.49226528,Pepper__bell___Bacterial_spot,0.23141769
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (41).jpg,train,Potato leaf late blight,Potato___Late_blight,Pepper__bell___Bacterial_spot,0.42291623,Tomato_Late_blight,0.50209737
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (38).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Late_blight,0.19185326,Pepper__bell___Bacterial_spot,0.30238894
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (43).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.51993954,Potato___Late_blight,0.22817057
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (29).jpg,train,Tomato leaf,Tomato_healthy,Potato___Late_blight,0.25381616,Tomato_Late_blight,0.19476981
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (18).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Pepper__bell___Bacterial_spot,0.2803402,Tomato_Late_blight,0.36753973
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (60).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.21322012,Tomato_Late_blight,0.3209077
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (13).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.25246876,Pepper__bell___Bacterial_spot,0.14040269
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (61).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Late_blight,0.35699254,Tomato_Leaf_Mold,0.37480834
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (4).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.38102826,Potato___Late_blight,0.1431772
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (13).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Pepper__bell___healthy,0.23963179,Tomato__Tomato_YellowLeaf__Curl_Virus,0.23278126
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (62).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,Pepper__bell___Bacterial_spot,0.34910566,Pepper__bell___healthy,0.35458905
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (3).jpg,test,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.6431693,Tomato_Late_blight,0.36554107
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (33).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Early_blight,0.60001194,Pepper__bell___Bacterial_spot,0.54438466
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (74).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato_Early_blight,0.19861744,Tomato__Tomato_YellowLeaf__Curl_Virus,0.40845942
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (23).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.20875776,Tomato_Late_blight,0.35624996
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (10).jpg,test,Tomato leaf late blight,Tomato_Late_blight,Tomato_Late_blight,0.37170056,Pepper__bell___Bacterial_spot,0.3962033
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (10).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.34519592,Pepper__bell___Bacterial_spot,0.19834812
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (85).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963223,Potato___Early_blight,0.16265674
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (53).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,Tomato__Target_Spot,0.23532234,Pepper__bell___Bacterial_spot,0.19859727
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (35).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Late_blight,0.18510501,Tomato__Tomato_YellowLeaf__Curl_Virus,0.19446936
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (17).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Tomato_Early_blight,0.30751023,Tomato_Spider_mites_Two_spotted_spider_mite,0.13632591
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (26).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Early_blight,0.5675654,Potato___Late_blight,0.2903356
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (32).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.2873094,Tomato_healthy,0.24140812
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (19).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.6951676,Tomato_Late_blight,0.30520234
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (72).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Early_blight,0.5757516,Tomato_Late_blight,0.40413684
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (5).jpg,test,Potato leaf late blight,Potato___Late_blight,Potato___Early_blight,0.3960066,Pepper__bell___Bacterial_spot,0.5552341
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (96).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Late_blight,0.2776633,Potato___Late_blight,0.2923191
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (48).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17963223,Potato___Early_blight,0.16265674
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (63).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Early_blight,0.5696299,Tomato_Septoria_leaf_spot,0.40615255
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (87).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.55826277,Tomato_Late_blight,0.52839446
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (81).jpg,train,Potato leaf late blight,Potato___Late_blight,Tomato_Septoria_leaf_spot,0.4957242,Pepper__bell___Bacterial_spot,0.31023043
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (102).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Early_blight,0.53685474,Tomato_Late_blight,0.3964124
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (17).jpg,train,Potato leaf early blight,Potato___Early_blight,Tomato_Early_blight,0.56039494,Pepper__bell___Bacterial_spot,0.31656215
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (80).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.37445325,Tomato_Late_blight,0.335565
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (3).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Late_blight,0.32333583,Pepper__bell___Bacterial_spot,0.34688085
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (1).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,Tomato_Late_blight,0.46300924,Pepper__bell___Bacterial_spot,0.48324636
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (48).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Early_blight,0.40579385,Tomato_Late_blight,0.25957012
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (53).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Late_blight,0.6277917,Tomato_Bacterial_spot,0.29596663
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (23).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Late_blight,0.8327171,Pepper__bell___Bacterial_spot,0.27553406
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (34).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Leaf_Mold,0.21307349,Tomato_Late_blight,0.21509047
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (67).jpg,train,Potato leaf late blight,Potato___Late_blight,Potato___Late_blight,0.483142,Tomato_Late_blight,0.20811996
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,Tomato_Leaf_Mold,0.39858064,Tomato__Tomato_YellowLeaf__Curl_Virus,0.7688134
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (22).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato_Bacterial_spot,0.25518402,Tomato__Tomato_YellowLeaf__Curl_Virus,0.24348786
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (11).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,Pepper__bell___healthy,0.25106886,Tomato_Late_blight,0.25930038
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (38).jpg,train,Tomato leaf late blight,Tomato_Late_blight,Tomato_Septoria_leaf_spot,0.33067372,Tomato_Late_blight,0.35472098
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (11).jpg,train,Tomato leaf,Tomato_healthy,Tomato_Early_blight,0.44979623,Pepper__bell___healthy,0.24119456
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (89).jpg,train,Potato leaf early blight,Potato___Early_blight,Potato___Early_blight,0.4521725,Potato___Late_blight,0.42416072
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (27).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,Potato___Early_blight,0.26597616,Tomato_Bacterial_spot,0.32481053
